I	PRP	O
charge	VBP	O
it	PRP	O
at	IN	O
night	NN	O
and	CC	O
skip	VB	O
taking	VBG	O
the	DT	O
cord	NN	B-TERM
with	IN	O
me	PRP	O
because	IN	O
of	IN	O
the	DT	O
good	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

I	PRP	O
bought	VBD	O
a	DT	O
HP	NNP	O
Pavilion	NNP	O
DV4-1222nr	NN	O
laptop	NN	O
and	CC	O
have	VB	O
had	VBN	O
so	RB	O
many	JJ	O
problems	NNS	O
with	IN	O
the	DT	O
computer	NN	O
.	.	O

The	DT	O
tech	NN	O
guy	NN	O
then	RB	O
said	VBD	O
the	DT	O
service	NN	B-TERM
center	NN	I-TERM
does	VBZ	O
not	RB	O
do	VB	O
1-to-1	JJ	O
exchange	NN	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
direct	VB	O
my	PRP$	O
concern	NN	O
to	TO	O
the	DT	O
"	``	O
sales	NNS	O
"	''	O
team	NN	O
,	,	O
which	WDT	O
is	VBZ	O
the	DT	O
retail	JJ	O
shop	NN	O
which	WDT	O
I	PRP	O
bought	VBD	O
my	PRP$	O
netbook	NN	O
from	IN	O
.	.	O

I	PRP	O
investigated	VBD	O
netbooks	NNS	O
and	CC	O
saw	VBD	O
the	DT	O
Toshiba	NNP	O
NB305-N410BL	NN	O
.	.	O

The	DT	O
other	JJ	O
day	NN	O
I	CD	O
had	VBD	O
a	DT	O
presentation	NN	O
to	TO	O
do	VB	O
for	IN	O
a	DT	O
seminar	NN	O
at	IN	O
a	DT	O
large	JJ	O
conference	NN	O
in	IN	O
town	NN	O
-	:	O
lots	NNS	O
of	IN	O
people	NNS	O
,	,	O
little	JJ	O
time	NN	O
to	TO	O
prep	VB	O
and	CC	O
have	VB	O
to	TO	O
set	VB	O
up	RP	O
a	DT	O
computer	NN	O
to	TO	O
a	DT	O
projector	NN	O
,	,	O
etc	FW	O
.	.	O

it	PRP	O
is	VBZ	O
of	IN	O
